movieId,title,genres
970,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
6734,Memoirs of an Invisible Man (1992),Comedy|Romance|Sci-Fi|Thriller
7116,Diabolique (Les diaboliques) (1955),Horror|Mystery|Thriller
147002,Eros (2004),Drama|Romance
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama
168266,T2: Trainspotting (2017),Crime|Drama
5531,Undisputed (2002),Drama
71999,Aelita: The Queen of Mars (Aelita) (1924),Action|Adventure|Drama|Fantasy|Romance|Sci-Fi|Thriller
5602,"Ladykillers, The (1955)",Comedy|Crime
131013,Get Hard (2015),Comedy|Crime
6992,Guarding Tess (1994),Comedy|Drama
408,8 Seconds (1994),Drama
2546,"Deep End of the Ocean, The (1999)",Drama
27773,Old Boy (2003),Mystery|Thriller
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)",Drama|War
277,Miracle on 34th Street (1994),Drama
4945,"Enforcer, The (1976)",Crime
80969,Never Let Me Go (2010),Drama|Romance|Sci-Fi
128542,Wyrmwood (2015),Action|Horror|Sci-Fi
149566,Unicorn City (2012),Comedy|Romance
2390,Little Voice (1998),Comedy
4036,Shadow of the Vampire (2000),Drama|Horror
142366,Cigarette Burns (2005),Horror|Thriller
7236,"Boy and His Dog, A (1975)",Sci-Fi
1329,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror
5212,"Octagon, The (1980)",Action
1707,Home Alone 3 (1997),Children|Comedy
105250,"Century of the Self, The (2002)",Documentary
110330,Me and you (io e te) (2012),Drama
60072,Wanted (2008),Action|Thriller
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi
3952,"Contender, The (2000)",Drama|Thriller
6527,Scaramouche (1952),Adventure|Romance
58870,Zebraman (2004),Comedy
2232,Cube (1997),Horror|Mystery|Sci-Fi|Thriller
153236,Genius Party (2007),Animation
5040,Conan the Destroyer (1984),Action|Adventure|Fantasy
176415,Alles Inklusive (2014),Comedy|Drama
144522,Sky High (2003),Action|Horror|Thriller
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi
163056,Shin Godzilla (2016),Action|Adventure|Fantasy|Sci-Fi
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
62113,How to Lose Friends & Alienate People (2008),Comedy
83374,"Warrior's Way, The (2010)",Action|Fantasy|Western
103253,Elysium (2013),Action|Drama|Sci-Fi|IMAX
1346,Cat People (1982),Drama|Fantasy|Horror
6273,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance
112497,Tammy (2014),Comedy
4043,At Close Range (1986),Crime|Drama
159849,Bo Burnham: Make Happy (2016),Comedy
26854,"Darkman II: Return of Durant, The (1995)",Action|Crime|Horror
1204,Lawrence of Arabia (1962),Adventure|Drama|War
6041,Amen. (2002),Drama
87522,Larry Crowne (2011),Comedy|Drama|Romance
8948,Alfie (2004),Comedy|Drama|Romance
5944,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller
25999,The Wild One (1953),Drama
6347,Beat Street (1984),Drama|Musical
3280,"Baby, The (1973)",Horror
26391,"New York, New York (1977)",Drama|Musical|Romance
2697,My Son the Fanatic (1997),Comedy|Drama|Romance
8938,Tarnation (2003),Documentary
1123,"Perfect Candidate, A (1996)",Documentary
62799,"Express, The (2008)",Drama
47970,"Last Kiss, The (2006)",Comedy|Drama
4796,"Grass Is Greener, The (1960)",Comedy|Romance
6963,Devil's Playground (2002),Documentary
78349,Exam (2009),Mystery|Thriller
6888,Scary Movie 3 (2003),Comedy|Horror
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy
979,Nothing Personal (1995),Drama|War
111785,Midnight Chronicles (2009),Action|Adventure|Fantasy
70159,Orphan (2009),Drama|Horror|Mystery|Thriller
59018,"Visitor, The (2007)",Drama|Romance
60760,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller
4553,They Live (1988),Action|Sci-Fi|Thriller
101531,Phil Spector (2013),Drama
98604,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation|Drama|Romance
113313,"Den, The (2013)",Horror|Thriller
3689,Porky's II: The Next Day (1983),Comedy
31049,Out Cold (1989),Comedy|Thriller
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy
143365,The Circle (2016),Drama|Sci-Fi|Thriller
1005,D3: The Mighty Ducks (1996),Children|Comedy
4860,Making the Grade (1984),Comedy
6412,Destry Rides Again (1939),Comedy|Western
34323,"Devil's Rejects, The (2005)",Action|Crime|Horror
149612,Swelter (2014),Action|Drama|Thriller
6158,"Jungle Book 2, The (2003)",Animation|Children
37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
148956,How to Be Single (2016),Comedy|Romance
5942,"Hot Chick, The (2002)",Comedy
927,"Women, The (1939)",Comedy
592,Batman (1989),Action|Crime|Thriller
3594,Center Stage (2000),Drama|Musical
71129,Green Lantern: First Flight (2009),Action|Adventure|Animation|Fantasy|Sci-Fi
37380,Doom (2005),Action|Horror|Sci-Fi
81229,Red (2010),Action|Comedy
3925,Stranger Than Paradise (1984),Comedy|Drama
135288,Mr. Holmes (2015),Drama|Mystery
1976,Friday the 13th Part 3: 3D (1982),Horror
168218,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama
930,Notorious (1946),Film-Noir|Romance|Thriller
43679,Final Destination 3 (2006),Horror|Mystery|Thriller
2405,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
92420,Chronicle (2012),Action|Sci-Fi|Thriller
7411,Munchies (1987),Comedy|Horror
931,Spellbound (1945),Mystery|Romance|Thriller
3697,Predator 2 (1990),Action|Sci-Fi|Thriller
8622,Fahrenheit 9/11 (2004),Documentary
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama
48416,School for Scoundrels (2006),Comedy|Crime
60046,"Children of Huang Shi, The (2008)",Drama|War
4386,Cats & Dogs (2001),Children|Comedy
116799,Inherent Vice (2014),Comedy|Crime|Drama|Mystery|Romance
5573,Stealing Harvard (2002),Comedy|Crime
118880,"Girl Walks Home Alone at Night, A (2014)",Horror|Romance|Thriller
248,Houseguest (1994),Comedy
127202,Me and Earl and the Dying Girl (2015),Drama
1321,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller
365,Little Buddha (1993),Drama
2474,"Color of Money, The (1986)",Drama
127098,Louis C.K.: Live at The Comedy Store (2015),Comedy
101025,Jack the Giant Slayer (2013),Adventure|Fantasy|IMAX
4148,Hannibal (2001),Horror|Thriller
1519,Broken English (1996),Drama
2087,Peter Pan (1953),Animation|Children|Fantasy|Musical
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance
2943,Indochine (1992),Drama|Romance
45499,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
101884,Dark Tide (2012),Adventure|Drama|Thriller
32160,Twentieth Century (1934),Comedy
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy
69784,Brüno (Bruno) (2009),Comedy
4023,"Family Man, The (2000)",Comedy|Drama|Romance
26701,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989),Action|Animation|Crime|Drama|Film-Noir|Mystery|Sci-Fi|Thriller
6517,"Babe, The (1992)",Drama
6804,Crimewave (1985),Comedy|Crime
117444,Song of the Sea (2014),Animation|Children|Fantasy
1016,"Shaggy Dog, The (1959)",Children|Comedy
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation|Comedy|Sci-Fi
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
122246,Tooth Fairy 2 (2012),Children|Comedy
31685,Hitch (2005),Comedy|Romance
2265,Nothing But Trouble (1991),Adventure|Comedy
33558,"Snow Walker, The (2003)",Adventure|Drama
34336,Must Love Dogs (2005),Comedy|Romance
55247,Into the Wild (2007),Action|Adventure|Drama
140816,Tangerine (2015),Comedy|Drama
470,House Party 3 (1994),Comedy
2682,Limbo (1999),Drama
2792,Airplane II: The Sequel (1982),Comedy
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy
53140,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance
171695,Robin Williams: Live on Broadway (2002),Comedy
6289,Ghosts of the Abyss (2003),Documentary|IMAX
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi
2059,"Parent Trap, The (1998)",Children|Comedy|Romance
1873,"Misérables, Les (1998)",Crime|Drama|Romance|War
180265,Jim & Andy: The Great Beyond (2017),Documentary
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror
8782,Thunderbirds (2004),Action|Adventure|Fantasy|Sci-Fi
31660,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi
166526,The Space Between Us (2016),Adventure|Sci-Fi
58972,Nim's Island (2008),Adventure|Comedy|Fantasy
1835,City of Angels (1998),Drama|Fantasy|Romance
87960,Between the Folds (2008),Documentary
8502,Show Boat (1951),Drama|Musical|Romance
6031,Imitation of Life (1959),Drama|Romance
1694,"Apostle, The (1997)",Drama
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
1623,Wishmaster (1997),Horror
2967,"Bad Seed, The (1956)",Drama|Thriller
45183,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller
2751,From the Hip (1987),Comedy|Drama
2460,"Texas Chainsaw Massacre 2, The (1986)",Horror
4473,Bat*21 (1988),Drama|War
2373,Red Sonja (1985),Action|Adventure|Fantasy
973,Meet John Doe (1941),Comedy|Drama
929,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller
435,Coneheads (1993),Comedy|Sci-Fi
7264,An Amazing Couple (2002),Comedy|Romance
95510,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama
58425,Heima (2007),Documentary
4795,Father Goose (1964),Adventure|Comedy|Romance|War
6192,Open Hearts (Elsker dig for evigt) (2002),Romance
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama
4419,All That Heaven Allows (1955),Drama|Romance
7089,Amarcord (1973),Comedy|Drama
117630,Double Trouble (1992),Action|Comedy|Crime|Romance
6078,Firefox (1982),Action|Sci-Fi|Thriller
7706,Animal Crackers (1930),Comedy|Musical
87413,Bernie (1996),Comedy|Drama
61818,"Crow, The: Wicked Prayer (2005)",Action|Adventure|Fantasy|Thriller
7564,Kwaidan (Kaidan) (1964),Horror
30883,Fat Albert (2004),Comedy|Fantasy
4410,Something Wild (1986),Comedy|Crime|Drama
44657,Mouchette (1967),Drama
490,Malice (1993),Thriller
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
145080,Extraordinary Tales (2015),Animation|Horror|Mystery
77177,Wild China (2008),Documentary
3949,Requiem for a Dream (2000),Drama
8814,Without a Paddle (2004),Comedy
2095,"Shaggy D.A., The (1976)",Children|Comedy
121035,Houdini (2014),Drama
773,Touki Bouki (1973),Drama
6687,My Boss's Daughter (2003),Comedy|Romance
165075,London Town (2016),Drama
156706,The Trust (2016),Crime|Thriller
112316,Jersey Boys (2014),Drama|Musical
133645,Carol (2015),Drama|Romance
8511,"Immigrant, The (1917)",Comedy
665,Underground (1995),Comedy|Drama|War
65037,Ben X (2007),Drama
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
32906,"Ascent, The (Voskhozhdeniye) (1977)",Drama|War
91485,"Expendables 2, The (2012)",Action|Adventure
1268,Pump Up the Volume (1990),Comedy|Drama
27831,Layer Cake (2004),Crime|Drama|Thriller
4625,Millennium (1989),Drama|Sci-Fi|Thriller
2150,"Gods Must Be Crazy, The (1980)",Adventure|Comedy
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
145418,Trumbo (2015),Drama
128197,Hard Promises (1991),Comedy|Romance
73323,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)",Action|Crime|Mystery
168632,Bill Burr: Walk Your Way Out (2017),Comedy
7171,Aileen: Life and Death of a Serial Killer (2003),Documentary
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy
157407,I Am Wrath (2016),Action|Crime|Drama|Thriller
1442,Prefontaine (1997),Drama
162598,Deepwater Horizon (2016),Drama
98908,How to Make Love to a Woman (2010),Comedy|Romance
1350,"Omen, The (1976)",Horror|Mystery|Thriller
4093,Cop (1988),Thriller
7772,Undercurrent (1946),Film-Noir|Thriller
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
6408,Animals are Beautiful People (1974),Comedy|Documentary
127136,True Story (2015),Drama|Mystery|Thriller
103602,Craig Ferguson: I'm Here To Help (2013),Comedy|Documentary
1234,"Sting, The (1973)",Comedy|Crime
6554,Garage Days (2002),Comedy|Musical
453,For Love or Money (1993),Comedy|Romance
4811,Quadrophenia (1979),Drama|Musical
5803,I Spy (2002),Action|Adventure|Comedy|Crime
88785,"Change-Up, The (2011)",Comedy
183911,The Clapper (2018),Comedy
2573,Tango (1998),Drama|Musical
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi
1541,Addicted to Love (1997),Comedy|Romance
51498,2001 Maniacs (2005),Comedy|Horror
5893,"Last Seduction, The (1994)",Crime|Drama|Thriller
165551,Lion (2016),Drama
47952,"Covenant, The (2006)",Action|Horror|Thriller
65,Bio-Dome (1996),Comedy
48649,Chapayev (1934),Drama|War
6863,School of Rock (2003),Comedy|Musical
86864,Mothra (Mosura) (1961),Adventure|Fantasy|Sci-Fi
6306,I Am Trying to Break Your Heart (2002),Documentary
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama
4957,Sudden Impact (1983),Crime|Thriller
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
2021,Dune (1984),Adventure|Sci-Fi
2974,Bats (1999),Horror|Thriller
7132,"Night at the Opera, A (1935)",Comedy|Musical|Romance
892,Twelfth Night (1996),Comedy|Drama|Romance
4374,Let It Snow (1999),Comedy|Romance
4506,Frantic (1988),Crime|Mystery|Thriller
155820,Keanu (2016),Comedy
3861,"Replacements, The (2000)",Comedy
4051,Horrors of Spider Island (Ein Toter Hing im Netz) (1960),Horror|Sci-Fi
7104,1941 (1979),Comedy|War
185473,Blockers (2018),Comedy
34528,Junebug (2005),Comedy|Drama
102378,Syrup (2013),Comedy|Drama
7492,Martin (1977),Drama|Horror
1144,"Line King: The Al Hirschfeld Story, The (1996)",Documentary
3858,Cecil B. DeMented (2000),Comedy
8526,Around the World in 80 Days (2004),Adventure|Children|Comedy
136353,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy
3664,Puppet Master 5: The Final Chapter (1994),Horror|Sci-Fi|Thriller
188675,Dogman (2018),Crime|Drama
8869,First Daughter (2004),Comedy|Romance
5530,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi
6808,Where Eagles Dare (1968),Action|Adventure|War
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller
8463,Johnny Belinda (1948),Drama
167732,A Street Cat Named Bob (2016),Comedy|Drama
2866,"Buddy Holly Story, The (1978)",Drama
83601,Amer (2009),Drama|Horror
1609,187 (One Eight Seven) (1997),Drama|Thriller
6997,Hoffa (1992),Crime|Drama
2769,"Yards, The (2000)",Crime|Drama
49822,"Good Shepherd, The (2006)",Drama|Thriller
136449,Ghost in the Shell 2.0 (2008),Action|Animation|Sci-Fi
2106,Swing Kids (1993),Drama|War
67534,Big Stan (2007),Comedy
3609,Regret to Inform (1998),Documentary
3898,Bait (2000),Action|Comedy
782,"Fan, The (1996)",Drama|Thriller
3361,Bull Durham (1988),Comedy|Drama|Romance
32649,"Special Day, A (Giornata particolare, Una) (1977)",Drama|War
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller
50942,"Wake Up, Ron Burgundy (2004)",Comedy
1498,Inventing the Abbotts (1997),Drama|Romance
27317,Audition (Ôdishon) (1999),Drama|Horror|Mystery|Romance|Thriller
100083,Movie 43 (2013),Comedy
528,"Scout, The (1994)",Comedy|Drama
3565,Where the Heart Is (2000),Comedy|Drama
4035,"Claim, The (2000)",Romance|Western
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
5499,Robin and Marian (1976),Adventure|Drama|Romance
7756,Alexander Nevsky (Aleksandr Nevskiy) (1938),Action|Drama|War
138186,Sorrow (2015),Crime|Drama|Horror
6297,Holes (2003),Adventure|Children|Comedy|Mystery
5664,Brown Sugar (2002),Romance
95004,Superman/Doomsday (2007) ,Action|Animation
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller
119068,"Men, Women & Children (2014)",Comedy|Drama
97230,Side by Side (2012),Documentary
5112,Last Orders (2001),Drama
5588,"Hills Have Eyes, The (1977)",Horror
96606,Samsara (2011),Documentary
3619,"Hollywood Knights, The (1980)",Comedy
104875,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi
4078,Amazing Grace and Chuck (1987),Drama
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy
96432,Lawless (2012),Crime|Drama
83803,Day & Night (2010),Animation|Children
77414,"Last Song, The (2010)",Drama|Romance
6509,Ali: Fear Eats the Soul (Angst essen Seele auf) (1974),Drama|Romance
2872,Excalibur (1981),Adventure|Fantasy
1729,Jackie Brown (1997),Crime|Drama|Thriller
7479,Watch on the Rhine (1943),Drama
731,Heaven's Prisoners (1996),Crime|Thriller
257,Just Cause (1995),Mystery|Thriller
8807,Harold and Kumar Go to White Castle (2004),Adventure|Comedy
56176,Alvin and the Chipmunks (2007),Children|Comedy
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
113862,"Guest, The (2014)",Thriller
73876,Undisputed II: Last Man Standing (2006),Action|Crime|Drama
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy
2368,King Kong Lives (1986),Adventure|Sci-Fi
106594,Red Flag (2012),Comedy|Drama|Romance
4855,Dirty Harry (1971),Action|Crime|Thriller
62792,Pride and Glory (2008),Crime|Drama
1296,"Room with a View, A (1986)",Drama|Romance
34536,The Great Raid (2005),Action|Drama|War
950,"Thin Man, The (1934)",Comedy|Crime
128991,Johnny Express (2014),Animation|Comedy|Sci-Fi
94405,Safe (2012),Action|Crime|Thriller
101415,"First Time, The (2012)",Comedy|Drama|Romance
4677,Turner & Hooch (1989),Comedy|Crime
138210,13 Hours (2016),Drama
532,Serial Mom (1994),Comedy|Crime|Horror
136556,Kung Fu Panda: Secrets of the Masters (2011),Animation|Children
85334,Hard Ticket to Hawaii (1987),Action|Comedy
186,Nine Months (1995),Comedy|Romance
6591,"Magdalene Sisters, The (2002)",Drama
80454,Princess (Prinsessa) (2010),Drama
26504,Cloak & Dagger (1984),Action|Adventure|Children|Crime|Mystery|Thriller
217,"Babysitter, The (1995)",Drama|Thriller
1304,Butch Cassidy and the Sundance Kid (1969),Action|Western
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller
8650,Long Day's Journey Into Night (1962),Drama
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller
49649,Eragon (2006),Action|Adventure|Fantasy
3379,On the Beach (1959),Drama
4091,Can't Buy Me Love (1987),Comedy|Romance
65188,Dear Zachary: A Letter to a Son About His Father (2008),Documentary
4387,Kiss of the Dragon (2001),Action
2816,Iron Eagle II (1988),Action|War
26999,"Lion King II: Simba's Pride, The (1998)",Adventure|Animation|Children|Musical|Romance
1661,Switchback (1997),Crime|Mystery|Thriller
2264,We're No Angels (1989),Comedy|Crime
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
66,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller
112290,Boyhood (2014),Drama
5508,24 Hour Party People (2002),Comedy|Drama|Musical
3715,Burglar (1987),Comedy|Crime
7206,Mon Oncle (My Uncle) (1958),Comedy
1797,Everest (1998),Documentary|IMAX
58162,Run Fatboy Run (2007),Comedy|Romance
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance
55205,Interview (2007),Drama
167854,"Dana Carvey: Straight White Male, 60 (2016)",Comedy
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery
94503,"Decoy Bride, The (2011)",Comedy|Romance
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children
71520,"Invention of Lying, The (2009)",Comedy
32291,Melinda and Melinda (2004),Comedy|Drama
1320,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX
108795,Wonder Woman (2009),Action|Adventure|Animation|Fantasy
59118,Happy-Go-Lucky (2008),Comedy|Drama
168608,Mudbound (2017),Drama
3223,"Zed & Two Noughts, A (1985)",Drama
5706,...All the Marbles (1981),Comedy|Drama
26562,White Nights (1985),Drama
142997,Hotel Transylvania 2 (2015),Animation|Comedy
6285,Levity (2003),Drama
130970,George Carlin: Life Is Worth Losing (2005),Comedy
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi
72701,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller
94661,Rocket Singh: Salesman of the Year (2009),Comedy|Drama
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
75416,Generation X (1996),Action|Adventure|Sci-Fi
1178,Paths of Glory (1957),Drama|War
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller
61350,Babylon A.D. (2008),Action|Adventure|Sci-Fi|Thriller
247,Heavenly Creatures (1994),Crime|Drama
5048,Snow Dogs (2002),Adventure|Children|Comedy
116529,Stalingrad (2013),Action|Drama|War|IMAX
3566,"Big Kahuna, The (2000)",Comedy|Drama
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
1961,Rain Man (1988),Drama
5387,Enough (2002),Drama|Thriller
8371,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller
51314,Golden Door (Nuovomondo) (2006),Adventure|Drama|Romance
6294,Bulletproof Monk (2003),Action|Adventure|Sci-Fi
109578,Non-Stop (2014),Action|Mystery|Thriller
157369,Bakuman (2015),Comedy|Drama
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX
135143,Fantastic Beasts and Where to Find Them (2016),Fantasy
53460,Surf's Up (2007),Animation|Children|Comedy
1767,Music From Another Room (1998),Drama|Romance
37211,Go West (1940),Comedy|Musical|Western
6732,"Hello, Dolly! (1969)",Comedy|Musical|Romance
69805,"Librarian, The: The Curse of the Judas Chalice (2008)",Action|Adventure|Fantasy
1213,Goodfellas (1990),Crime|Drama
13,Balto (1995),Adventure|Animation|Children
97024,Rust and Bone (De rouille et d'os) (2012),Drama|Romance
41617,Havoc (2005),Crime|Drama|Romance
956,Penny Serenade (1941),Drama|Romance
26792,Sidekicks (1992),Action|Adventure|Children|Comedy
518,"Road to Wellville, The (1994)",Comedy
5900,Analyze That (2002),Comedy|Crime
1226,"Quiet Man, The (1952)",Drama|Romance
6100,"Midsummer Night's Sex Comedy, A (1982)",Comedy|Romance
115111,Ward 13 (2003),Action|Animation|Comedy|Horror
41,Richard III (1995),Drama|War
85056,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX
6810,Sleeping with the Enemy (1991),Drama|Thriller
73042,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation
119714,Corner Gas: The Movie (2014),Comedy
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
2549,Wing Commander (1999),Action|Sci-Fi
86892,The Man from Nowhere (2010),Action|Crime|Thriller
26828,Mr. Nanny (1993),Action|Children|Comedy
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama
98607,Redline (2009),Action|Animation|Sci-Fi
3038,"Face in the Crowd, A (1957)",Drama
961,Little Lord Fauntleroy (1936),Drama
635,"Family Thing, A (1996)",Comedy|Drama
7826,"Secret Life of Walter Mitty, The (1947)",Comedy|Romance|Thriller
3798,What Lies Beneath (2000),Drama|Horror|Mystery
1919,Madeline (1998),Children|Comedy
68347,Sin Nombre (2009),Crime|Drama|Thriller
90353,Beautiful Boy (2010),Drama
112804,I Origins (2014),Drama|Sci-Fi
26940,"Late Shift, The (1996)",Comedy
134326,The Taming of the Scoundrel (1980),Comedy
43684,Something New (2006),Comedy|Drama|Romance
2596,SLC Punk! (1998),Comedy|Drama
2961,"Story of Us, The (1999)",Comedy|Drama
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",Action|Sci-Fi
136024,The Professional: Golgo 13 (1983),Action|Animation|Crime
108540,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance
4207,Navy Seals (1990),Action|Adventure|War
84847,Emma (2009),Comedy|Drama|Romance
135803,Five Element Ninjas (1982),Action
86880,Pirates of the Caribbean: On Stranger Tides (2011),Action|Adventure|Fantasy|IMAX
33639,Mad Hot Ballroom (2005),Children|Documentary
3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy
122920,Captain America: Civil War (2016),Action|Sci-Fi|Thriller
4084,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller
25752,"Freshman, The (1925)",Comedy
77201,Valhalla Rising (2009),Action|Drama|War
3648,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The) (1957)",Horror|Sci-Fi
6559,Little Giants (1994),Children|Comedy
92259,Intouchables (2011),Comedy|Drama
6344,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance
3808,"Two Women (Ciociara, La) (1960)",Drama|War
112868,"Signal, The (2014)",Sci-Fi|Thriller
71252,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
4149,Saving Silverman (Evil Woman) (2001),Comedy|Romance
3896,"Way of the Gun, The (2000)",Crime|Thriller
4866,"Last Castle, The (2001)",Action
2425,"General, The (1998)",Crime
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy
136469,Larry David: Curb Your Enthusiasm (1999),Comedy
26394,"Turning Point, The (1977)",Drama|Romance
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
97304,Argo (2012),Drama|Thriller
7137,"Cooler, The (2003)",Comedy|Drama|Romance
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX
